Run 3: Cruise Speed | V-infity: 135.833 m/s | p = 0.7708kg/m^3 | a = 2.1

:thickness , 23.200000000000014 , :generation , 615858 , :positon-camber , 7.72 , :CD-Induced , 4.20979497958395 , :Lift , 1411102.4932058046 , :corrected-thickness , 0.23200000000000012 , :score , 705546.4572980899 , :cl-2D , 2.03365251385833 , :Drag , 705556.0359077147 , :corrected-position-camber , 0.772 , :corrected-max-camber , 0.09269999999999999 , :max-camber , 9.27 , :CL-3D , 8.419532807105332 , 
:thickness , 32.750000000000014 , :generation , 20422 , :positon-camber , 8.7 , :CD-Induced , 4.205156630350346 , :Lift , 1410324.9030780257 , :corrected-thickness , 0.3275000000000001 , :score , 705546.2483288446 , :cl-2D , 2.0326385715947852 , :Drag , 704778.6547491811 , :corrected-position-camber , 0.8699999999999999 , :corrected-max-camber , 0.0679 , :max-camber , 6.79 , :CL-3D , 8.41489321102862 , 
:thickness , 32.01000000000001 , :generation , 14656 , :positon-camber , 7.73 , :CD-Induced , 4.217484735134915 , :Lift , 1412390.6892564546 , :corrected-thickness , 0.3201000000000001 , :score , 705545.8605524279 , :cl-2D , 2.0353322630897357 , :Drag , 706844.8287040266 , :corrected-position-camber , 0.773 , :corrected-max-camber , 0.0926 , :max-camber , 9.26 , :CL-3D , 8.427219002093047 , 
:thickness , 24.76000000000001 , :generation , 2351 , :positon-camber , 8.11 , :CD-Induced , 4.218628849504967 , :Lift , 1412582.2521200685 , :corrected-thickness , 0.2476000000000001 , :score , 705545.6713702836 , :cl-2D , 2.0355820523766686 , :Drag , 707036.580749785 , :corrected-position-camber , 0.8109999999999999 , :corrected-max-camber , 0.0836 , :max-camber , 8.36 , :CL-3D , 8.428361987682392 , 
:thickness , 19.540000000000006 , :generation , 906 , :positon-camber , 8.910355459397525 , :CD-Induced , 4.176835459822536 , :Lift , 1405567.70446214 , :corrected-thickness , 0.19540000000000007 , :score , 705535.6402017534 , :cl-2D , 2.0264354003347536 , :Drag , 700032.0642603867 , :corrected-position-camber , 0.8910355459397525 , :corrected-max-camber , 0.061399999999999996 , :max-camber , 6.14 , :CL-3D , 8.386508745683818 , 
:thickness , 26.390000000000004 , :generation , 303 , :positon-camber , 8.86 , :CD-Induced , 4.26013584265643 , :Lift , 1419514.4247850287 , :corrected-thickness , 0.2639 , :score , 705521.3272232802 , :cl-2D , 2.044621291163392 , :Drag , 713993.0975617485 , :corrected-position-camber , 0.8859999999999999 , :corrected-max-camber , 0.0636 , :max-camber , 6.36 , :CL-3D , 8.469723728206677 , 
:thickness , 33.63 , :generation , 298 , :positon-camber , 7.98 , :CD-Induced , 4.376756876832318 , :Lift , 1438812.816285283 , :corrected-thickness , 0.33630000000000004 , :score , 705274.1886025572 , :cl-2D , 2.0697855185133847 , :Drag , 733538.6276827259 , :corrected-position-camber , 0.798 , :corrected-max-camber , 0.0883 , :max-camber , 8.83 , :CL-3D , 8.584870176563959 , 
:thickness , 39.56 , :generation , 263 , :positon-camber , 8.32 , :CD-Induced , 3.977819490459289 , :Lift , 1371673.1007002457 , :corrected-thickness , 0.3956 , :score , 704995.848041668 , :cl-2D , 1.9822383741219212 , :Drag , 666677.2526585778 , :corrected-position-camber , 0.8320000000000001 , :corrected-max-camber , 0.076 , :max-camber , 7.6 , :CL-3D , 8.184272033799925 , 
:thickness , 32.69 , :generation , 43 , :positon-camber , 7.91 , :CD-Induced , 3.9756751438441422 , :Lift , 1371303.3329058255 , :corrected-thickness , 0.32689999999999997 , :score , 704985.4698861096 , :cl-2D , 1.9817562136866655 , :Drag , 666317.8630197159 , :corrected-position-camber , 0.791 , :corrected-max-camber , 0.0859 , :max-camber , 8.59 , :CL-3D , 8.182065764523864 , 
:thickness , 34.94 , :generation , 2 , :positon-camber , 5.17 , :CD-Induced , 1.7670041790644866 , :Lift , 914211.909524945 , :corrected-thickness , 0.3494 , :score , 618064.3607584925 , :cl-2D , 1.3857297263218071 , :Drag , 296147.5487664525 , :corrected-position-camber , 0.517 , :corrected-max-camber , 0.0902 , :max-camber , 9.02 , :CL-3D , 5.454768311977654 , 

