Run 1: Max Speed| V-infity: 163.17m/s| p = 0.6805kg/m^3| a = 2.1

:thickness , 35.88999999999999 , :generation , 2460425 , :positon-camber , 7.72 , :CD-Induced , 4.20979497958395 , :Lift , 1797770.3291091372 , :corrected-thickness , 0.35889999999999994 , :score , 898879.0628928323 , :cl-2D , 2.03365251385833 , :Drag , 898891.2662163049 , :corrected-position-camber , 0.772 , :corrected-max-camber , 0.09269999999999999 , :max-camber , 9.27 , :CL-3D , 8.419532807105332 , 
:thickness , 39.28999999999999 , :generation , 1319837 , :positon-camber , 7.64 , :CD-Induced , 4.209800875639236 , :Lift , 1797771.588048063 , :corrected-thickness , 0.3928999999999999 , :score , 898879.0628838456 , :cl-2D , 2.0336538023793285 , :Drag , 898892.5251642173 , :corrected-position-camber , 0.764 , :corrected-max-camber , 0.09449999999999999 , :max-camber , 9.45 , :CL-3D , 8.419538703118532 , 
:thickness , 39.48 , :generation , 184798 , :positon-camber , 7.97 , :CD-Induced , 4.209453608863703 , :Lift , 1797697.4373653738 , :corrected-thickness , 0.3948 , :score , 898879.0619098922 , :cl-2D , 2.033577909331842 , :Drag , 898818.3754554816 , :corrected-position-camber , 0.7969999999999999 , :corrected-max-camber , 0.0868 , :max-camber , 8.68 , :CL-3D , 8.419191431781664 , 
:thickness , 36.87 , :generation , 133369 , :positon-camber , 8.22 , :CD-Induced , 4.210241387141686 , :Lift , 1797865.6445570006 , :corrected-thickness , 0.36869999999999997 , :score , 898879.0597190603 , :cl-2D , 2.033750068992666 , :Drag , 898986.5848379403 , :corrected-position-camber , 0.8220000000000001 , :corrected-max-camber , 0.0809 , :max-camber , 8.09 , :CL-3D , 8.419979199799279 , 
:thickness , 30.62 , :generation , 120936 , :positon-camber , 8.16 , :CD-Induced , 4.210622096274862 , :Lift , 1797946.928304865 , :corrected-thickness , 0.3062 , :score , 898879.0530201358 , :cl-2D , 2.0338332627154054 , :Drag , 899067.8752847292 , :corrected-position-camber , 0.8160000000000001 , :corrected-max-camber , 0.08220000000000001 , :max-camber , 8.22 , :CL-3D , 8.420359877559251 , 
:thickness , 23.01 , :generation , 76316 , :positon-camber , 8.79 , :CD-Induced , 4.208040164570177 , :Lift , 1797395.5978922495 , :corrected-thickness , 0.23010000000000003 , :score , 898879.0263813534 , :cl-2D , 2.03326897734853 , :Drag , 898516.5715108961 , :corrected-position-camber , 0.8789999999999999 , :corrected-max-camber , 0.0653 , :max-camber , 6.53 , :CL-3D , 8.417777821096639 , 
:thickness , 13.33 , :generation , 59265 , :positon-camber , 7.832581132654386 , :CD-Induced , 4.2078909788910615 , :Lift , 1797363.7364972683 , :corrected-thickness , 0.1333 , :score , 898879.0196739881 , :cl-2D , 2.033236367286497 , :Drag , 898484.7168232802 , :corrected-position-camber , 0.7832581132654386 , :corrected-max-camber , 0.0901 , :max-camber , 9.01 , :CL-3D , 8.417628604004788 , 
:thickness , 21.11 , :generation , 18911 , :positon-camber , 8.96 , :CD-Induced , 4.212451805592199 , :Lift , 1798337.5312686856 , :corrected-thickness , 0.21109999999999998 , :score , 898878.9695650107 , :cl-2D , 2.0342330439204668 , :Drag , 899458.5617036748 , :corrected-position-camber , 0.8960000000000001 , :corrected-max-camber , 0.0602 , :max-camber , 6.02 , :CL-3D , 8.422189196029576 , 
:thickness , 23.36 , :generation , 16686 , :positon-camber , 8.43 , :CD-Induced , 4.214843827135042 , :Lift , 1798848.047687403 , :corrected-thickness , 0.2336 , :score , 898878.7325423156 , :cl-2D , 2.034755556261597 , :Drag , 899969.3151450873 , :corrected-position-camber , 0.843 , :corrected-max-camber , 0.0754 , :max-camber , 7.54 , :CL-3D , 8.424580107519413 , 
:thickness , 20.47 , :generation , 1932 , :positon-camber , 8.76 , :CD-Induced , 4.171979697687714 , :Lift , 1789677.7082514025 , :corrected-thickness , 0.2047 , :score , 898860.9033309285 , :cl-2D , 2.025369735645481 , :Drag , 890816.804920474 , :corrected-position-camber , 0.876 , :corrected-max-camber , 0.0658 , :max-camber , 6.58 , :CL-3D , 8.381632478179043 , 
:thickness , 18.78 , :generation , 1131 , :positon-camber , 8.058061798415157 , :CD-Induced , 4.248476680090642 , :Lift , 1806010.8490827181 , :corrected-thickness , 0.18780000000000002 , :score , 898860.1206083971 , :cl-2D , 2.0420866664647126 , :Drag , 907150.7284743211 , :corrected-position-camber , 0.8058061798415157 , :corrected-max-camber , 0.08529999999999999 , :max-camber , 8.53 , :CL-3D , 8.458125794842289 , 
